filepath,label,prob_fake,pred_frame
data/cropped/train/real/real_861_frame11.jpg,0,2.222164994236664e-07,0
data/cropped/train/fake/fake_13_03__walking_down_indoor_hall_disgust__GBYWJW06_frame12.jpg,1,0.9552145004272461,1
data/cropped/train/fake/fake_23_24__kitchen_still__YR5OVD4S_frame33.jpg,1,0.9996256828308105,1
data/cropped/train/fake/fake_01_14__walking_outside_cafe_disgusted__01YF7VQM_frame7.jpg,1,1.0,1
data/cropped/train/fake/fake_27_02__walking_down_indoor_hall_disgust__3L1MLH3D_frame37.jpg,1,0.9999995231628418,1
data/cropped/val/real/real_347_frame7.jpg,0,0.04116475582122803,0
data/cropped/train/fake/fake_14_21__secret_conversation__N0WM4GSV_frame3.jpg,1,0.9999992847442627,1
data/cropped/train/fake/fake_15_07__podium_speech_happy__KM6M2TBT_frame30.jpg,1,1.0,1
data/cropped/val/fake/fake_20_15__podium_speech_happy__99NHTFBM_frame22.jpg,1,1.0,1
data/cropped/train/fake/fake_02_14__exit_phone_room__3IUBEKCT_frame4.jpg,1,1.0,1
data/cropped/train/fake/fake_04_13__talking_against_wall__00T3UYOR_frame26.jpg,1,0.9999979734420776,1
data/cropped/val/fake/fake_15_25__outside_talking_pan_laughing__BXVA6VQB_frame17.jpg,1,1.0,1
data/cropped/val/fake/fake_26_18__talking_against_wall__UMEX6HWU_frame45.jpg,1,0.9999960660934448,1
data/cropped/train/fake/fake_07_12__outside_talking_still_laughing__KAG65PEE_frame13.jpg,1,1.0,1
data/cropped/val/fake/fake_07_21__talking_against_wall__CRGVSDBI_frame14.jpg,1,0.9999874830245972,1
data/cropped/train/fake/fake_23_22__exit_phone_room__10R2HRAU_frame4.jpg,1,0.9999796152114868,1
data/cropped/train/real/real_210_frame17.jpg,0,8.903585424491212e-09,0
data/cropped/train/fake/fake_15_03__outside_talking_pan_laughing__GZNLO4X9_frame11.jpg,1,1.0,1
data/cropped/train/fake/fake_02_15__talking_angry_couch__HTG660F8_frame17.jpg,1,0.9999983310699463,1
data/cropped/train/fake/fake_03_09__talking_against_wall__8DTEGQ54_frame36.jpg,1,0.9999932050704956,1
data/cropped/train/fake/fake_01_11__meeting_serious__FAFWDR4W_frame5.jpg,1,0.9999071359634399,1
data/cropped/train/real/real_309_frame10.jpg,0,0.00021677790209650993,0
data/cropped/train/fake/fake_04_15__walking_outside_cafe_disgusted__46TJ9IOJ_frame15.jpg,1,1.0,1
data/cropped/train/fake/fake_26_14__talking_against_wall__ILLP29ZH_frame24.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_22_10__kitchen_still__J2HR5HKH_frame21.jpg,1,0.9999961853027344,1
data/cropped/train/fake/fake_20_01__talking_angry_couch__FW94AIMJ_frame13.jpg,1,0.9999996423721313,1
data/cropped/train/real/real_236_frame7.jpg,0,2.8032940235789283e-07,0
data/cropped/train/fake/fake_03_15__meeting_serious__Q14RO7M7_frame0.jpg,1,0.9999995231628418,1
data/cropped/train/real/real_616_frame5.jpg,0,1.1013644325430505e-05,0
data/cropped/train/fake/fake_09_21__talking_angry_couch__Z8H2TRCI_frame53.jpg,1,0.9999969005584717,1
data/cropped/train/fake/fake_18_09__walking_down_street_outside_angry__3VP8836C_frame7.jpg,1,0.9999998807907104,1
data/cropped/train/real/real_852_frame2.jpg,0,1.3103731518771295e-25,0
data/cropped/train/fake/fake_02_06__podium_speech_happy__SU4OQCS9_frame3.jpg,1,1.0,1
data/cropped/train/fake/fake_07_03__podium_speech_happy__IFSURI9X_frame40.jpg,1,1.0,1
data/cropped/train/fake/fake_03_21__talking_against_wall__YCSEBZO4_frame10.jpg,1,0.9999991655349731,1
data/cropped/val/fake/fake_18_14__secret_conversation__MAEROFMR_frame10.jpg,1,0.9995467066764832,1
data/cropped/train/fake/fake_01_15__podium_speech_happy__02HILKYO_frame7.jpg,1,1.0,1
data/cropped/train/fake/fake_14_26__exit_phone_room__SU8SAHTT_frame4.jpg,1,0.999975323677063,1
data/cropped/train/fake/fake_02_09__podium_speech_happy__HIH8YA82_frame4.jpg,1,1.0,1
data/cropped/train/fake/fake_09_18__outside_talking_pan_laughing__3VP8836C_frame19.jpg,1,1.0,1
data/cropped/train/real/real_920_frame4.jpg,0,0.0039276001043617725,0
data/cropped/train/real/real_299_frame16.jpg,0,5.863127205962826e-10,0
data/cropped/train/fake/fake_03_01__outside_talking_still_laughing__JZUXXFRB_frame29.jpg,1,1.0,1
data/cropped/train/fake/fake_26_14__talking_angry_couch__ILLP29ZH_frame13.jpg,1,0.9997658133506775,1
data/cropped/train/fake/fake_06_26__talking_against_wall__L5BVR5L9_frame22.jpg,1,0.9994657635688782,1
data/cropped/val/fake/fake_24_22__walking_down_street_outside_angry__XL557XC6_frame33.jpg,1,0.9999978542327881,1
data/cropped/train/fake/fake_09_01__walk_down_hall_angry__6TSGVLHA_frame1.jpg,1,0.9999154806137085,1
data/cropped/train/real/real_413_frame3.jpg,0,2.4548012856537457e-20,0
data/cropped/train/fake/fake_03_13__walking_down_indoor_hall_disgust__GBYWJW06_frame30.jpg,1,0.999761164188385,1
data/cropped/train/fake/fake_20_26__talking_against_wall__KGFLR0PH_frame29.jpg,1,0.9999996423721313,1
data/cropped/train/fake/fake_13_09__walking_outside_cafe_disgusted__21H6XSPE_frame11.jpg,1,0.9406414031982422,1
data/cropped/val/fake/fake_03_07__secret_conversation__IFSURI9X_frame4.jpg,1,0.9997099041938782,1
data/cropped/train/fake/fake_02_15__walking_down_indoor_hall_disgust__HTG660F8_frame32.jpg,1,1.0,1
data/cropped/val/fake/fake_14_21__talking_angry_couch__IRKML4J0_frame41.jpg,1,1.0,1
data/cropped/train/fake/fake_02_09__kitchen_pan__6KUOFMZW_frame11.jpg,1,0.9999994039535522,1
data/cropped/train/fake/fake_01_20__secret_conversation__6UBMLXK3_frame18.jpg,1,0.9991818070411682,1
data/cropped/train/real/real_309_frame9.jpg,0,0.00036833793274126947,0
data/cropped/train/fake/fake_20_06__hugging_happy__6SUW7063_frame12.jpg,1,1.0,1
data/cropped/train/fake/fake_19_24__podium_speech_happy__LVZNRK9S_frame12.jpg,1,1.0,1
data/cropped/train/fake/fake_25_11__podium_speech_happy__JX0SAMTC_frame2.jpg,1,0.9999396800994873,1
data/cropped/train/real/real_338_frame6.jpg,0,6.220862583741771e-13,0
data/cropped/train/fake/fake_09_20__podium_speech_happy__RAGUKRMK_frame17.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_11_18__talking_against_wall__PT4YKO2R_frame29.jpg,1,1.0,1
data/cropped/train/fake/fake_20_13__outside_talking_pan_laughing__LXLR1B6N_frame11.jpg,1,1.0,1
data/cropped/train/fake/fake_04_07__exit_phone_room__M2NBCLFR_frame12.jpg,1,1.0,1
data/cropped/val/fake/fake_07_04__kitchen_pan__M2NBCLFR_frame6.jpg,1,0.9998239874839783,1
data/cropped/train/fake/fake_18_03__podium_speech_happy__22UBC0BS_frame0.jpg,1,1.0,1
data/cropped/train/fake/fake_07_27__kitchen_still__3RH5PR6S_frame11.jpg,1,0.9999825954437256,1
data/cropped/train/fake/fake_14_15__outside_talking_still_laughing__4SO1CSAM_frame1.jpg,1,1.0,1
data/cropped/train/fake/fake_14_02__podium_speech_happy__3IUBEKCT_frame15.jpg,1,1.0,1
data/cropped/train/fake/fake_03_11__kitchen_pan__P08VGHTA_frame0.jpg,1,0.9999985694885254,1
data/cropped/train/fake/fake_13_09__walking_down_indoor_hall_disgust__BVZGDFD8_frame5.jpg,1,0.9997442364692688,1
data/cropped/train/fake/fake_05_16__talking_against_wall__U9WZI5LK_frame17.jpg,1,0.9999274015426636,1
data/cropped/train/fake/fake_20_13__kitchen_pan__4SAX54BT_frame2.jpg,1,0.9999967813491821,1
data/cropped/train/fake/fake_07_14__walking_down_street_outside_angry__VOX29AK0_frame11.jpg,1,0.9999505281448364,1
data/cropped/train/fake/fake_13_02__kitchen_still__2YSYT2N3_frame18.jpg,1,0.9984731078147888,1
data/cropped/train/fake/fake_07_03__walk_down_hall_angry__6PHZRQ4H_frame8.jpg,1,0.9997825026512146,1
data/cropped/train/fake/fake_25_15__walking_down_street_outside_angry__BXVA6VQB_frame13.jpg,1,0.9999980926513672,1
data/cropped/train/fake/fake_20_13__hugging_happy__EV1V4ZQV_frame19.jpg,1,1.0,1
data/cropped/train/fake/fake_08_28__outside_talking_pan_laughing__8BC35RFU_frame1.jpg,1,0.999713122844696,1
data/cropped/train/real/real_146_frame31.jpg,0,1.9714547306648456e-05,0
data/cropped/train/fake/fake_11_01__talking_against_wall__4OJNJLOO_frame22.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_07_13__walking_down_street_outside_angry__RVQCPCJF_frame14.jpg,1,0.9999833106994629,1
data/cropped/val/fake/fake_28_08__outside_talking_pan_laughing__8BC35RFU_frame12.jpg,1,1.0,1
data/cropped/train/fake/fake_24_19__outside_talking_still_laughing__NPZW2Z9L_frame6.jpg,1,0.9999949932098389,1
data/cropped/train/real/real_338_frame28.jpg,0,5.44767817700631e-06,0
data/cropped/train/fake/fake_19_24__outside_talking_still_laughing__59PN7WZ2_frame16.jpg,1,0.9999966621398926,1
data/cropped/train/fake/fake_18_11__talking_against_wall__Z5MZ8PP7_frame13.jpg,1,1.0,1
data/cropped/train/fake/fake_15_02__talking_against_wall__I8G2LWD1_frame14.jpg,1,0.9999978542327881,1
data/cropped/train/fake/fake_25_21__podium_speech_happy__NFBISHIN_frame21.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_12_20__outside_talking_pan_laughing__GHPWDH3C_frame5.jpg,1,0.9999996423721313,1
data/cropped/train/real/real_796_frame27.jpg,0,0.00033131023519672453,0
data/cropped/val/real/real_029_frame14.jpg,0,2.3974704888019005e-08,0
data/cropped/train/fake/fake_18_03__exit_phone_room__32DBR8L4_frame10.jpg,1,0.9999997615814209,1
data/cropped/val/fake/fake_11_26__walking_outside_cafe_disgusted__ALJ0OHNM_frame7.jpg,1,1.0,1
data/cropped/train/fake/fake_12_13__podium_speech_happy__N8IGC93J_frame13.jpg,1,0.9995755553245544,1
data/cropped/train/real/real_850_frame14.jpg,0,5.767410549140095e-09,0
data/cropped/train/fake/fake_20_01__talking_angry_couch__FW94AIMJ_frame54.jpg,1,0.9999990463256836,1
data/cropped/train/fake/fake_10_19__talking_angry_couch__BVVPN5D5_frame40.jpg,1,0.9998728036880493,1
data/cropped/train/fake/fake_20_09__walking_down_indoor_hall_disgust__RAGUKRMK_frame48.jpg,1,0.966590166091919,1
data/cropped/val/fake/fake_01_03__secret_conversation__480LQD1C_frame32.jpg,1,0.9996609687805176,1
data/cropped/val/fake/fake_15_25__walking_outside_cafe_disgusted__BXVA6VQB_frame12.jpg,1,1.0,1
data/cropped/train/fake/fake_11_01__outside_talking_still_laughing__18HYCC8C_frame28.jpg,1,0.9999996423721313,1
data/cropped/train/fake/fake_26_20__podium_speech_happy__01OJA93K_frame10.jpg,1,1.0,1
data/cropped/train/fake/fake_14_07__walking_down_indoor_hall_disgust__P9QFO50U_frame47.jpg,1,0.9999345541000366,1
data/cropped/train/fake/fake_18_15__kitchen_pan__V5VHLCOW_frame0.jpg,1,0.9999911785125732,1
data/cropped/train/fake/fake_01_15__outside_talking_still_laughing__02HILKYO_frame9.jpg,1,1.0,1
data/cropped/train/fake/fake_02_27__outside_talking_still_laughing__FV8M8O2C_frame24.jpg,1,1.0,1
data/cropped/train/real/real_871_frame3.jpg,0,1.44802321175308e-11,0
data/cropped/train/real/real_021_frame12.jpg,0,6.063074124540435e-06,0
data/cropped/val/fake/fake_20_14__walking_and_outside_surprised__B014BKVO_frame0.jpg,1,1.0,1
data/cropped/val/real/real_772_frame0.jpg,0,0.02850024588406086,0
data/cropped/train/fake/fake_03_18__walking_down_indoor_hall_disgust__UEC1BI8E_frame7.jpg,1,0.9990091323852539,1
data/cropped/val/fake/fake_20_25__outside_talking_still_laughing__M786RTSM_frame29.jpg,1,1.0,1
data/cropped/train/real/real_197_frame22.jpg,0,8.902302506275106e-11,0
data/cropped/train/real/real_102_frame11.jpg,0,0.0018643953371793032,0
data/cropped/train/fake/fake_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_frame11.jpg,1,0.9999929666519165,1
data/cropped/train/real/real_098_frame0.jpg,0,8.842361589570143e-15,0
data/cropped/train/fake/fake_26_25__podium_speech_happy__0UFFR3U1_frame15.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_20_14__podium_speech_happy__B014BKVO_frame17.jpg,1,1.0,1
data/cropped/train/fake/fake_06_27__walking_and_outside_surprised__VN14WY2N_frame5.jpg,1,0.9996459484100342,1
data/cropped/train/real/real_336_frame12.jpg,0,3.844168716682361e-08,0
data/cropped/train/fake/fake_23_22__kitchen_still__J8JK3NBV_frame29.jpg,1,0.9999426603317261,1
data/cropped/train/fake/fake_21_04__talking_angry_couch__HY1VWEJK_frame9.jpg,1,0.9990999698638916,1
data/cropped/val/real/real_562_frame4.jpg,0,0.0002524879528209567,0
data/cropped/train/fake/fake_19_24__kitchen_pan__NPZW2Z9L_frame11.jpg,1,0.9993588328361511,1
data/cropped/train/fake/fake_04_02__outside_talking_pan_laughing__8CH7R4LW_frame3.jpg,1,1.0,1
data/cropped/train/fake/fake_20_26__talking_angry_couch__XWMKFMF6_frame65.jpg,1,0.9999959468841553,1
data/cropped/train/fake/fake_11_20__walk_down_hall_angry__B2H95QXV_frame16.jpg,1,0.9999915361404419,1
data/cropped/train/fake/fake_18_03__podium_speech_happy__UEC1BI8E_frame22.jpg,1,0.9999994039535522,1
data/cropped/train/fake/fake_26_04__talking_angry_couch__MS2MLJP1_frame52.jpg,1,0.9988254904747009,1
data/cropped/train/fake/fake_03_21__outside_talking_still_laughing__V53E3RVB_frame26.jpg,1,0.9999991655349731,1
data/cropped/train/real/real_039_frame4.jpg,0,2.6230142502470244e-09,0
data/cropped/train/fake/fake_24_19__walking_down_street_outside_angry__GNHYZ84G_frame2.jpg,1,0.9999904632568359,1
data/cropped/val/fake/fake_09_07__outside_talking_still_laughing__N9CWME71_frame13.jpg,1,1.0,1
data/cropped/train/fake/fake_10_19__talking_angry_couch__QNZIMEJH_frame52.jpg,1,0.9999992847442627,1
data/cropped/train/fake/fake_15_02__kitchen_still__SB6PMCO0_frame16.jpg,1,1.0,1
data/cropped/val/real/real_443_frame33.jpg,0,3.664342033336777e-15,0
data/cropped/train/fake/fake_07_15__outside_talking_pan_laughing__UGGRZJ60_frame9.jpg,1,1.0,1
data/cropped/val/fake/fake_26_04__walk_down_hall_angry__WX836VLY_frame14.jpg,1,0.9418883919715881,1
data/cropped/val/fake/fake_01_04__podium_speech_happy__6I623VU9_frame12.jpg,1,1.0,1
data/cropped/train/fake/fake_02_03__kitchen_still__ZESUJMM7_frame6.jpg,1,0.9999977350234985,1
data/cropped/train/fake/fake_26_12__talking_against_wall__HEKDCIHW_frame15.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_09_02__walking_down_street_outside_angry__6KUOFMZW_frame16.jpg,1,0.5838026404380798,1
data/cropped/train/real/real_045_frame6.jpg,0,5.200460062582124e-10,0
data/cropped/val/fake/fake_19_24__walking_down_street_outside_angry__QD5K7BP2_frame5.jpg,1,0.9999935626983643,1
data/cropped/train/fake/fake_02_01__talking_against_wall__YVGY8LOK_frame6.jpg,1,0.9999997615814209,1
data/cropped/val/real/real_324_frame32.jpg,0,0.0015181206399574876,0
data/cropped/train/fake/fake_14_01__kitchen_still__01YF7VQM_frame1.jpg,1,0.999998927116394,1
data/cropped/val/fake/fake_25_21__walking_down_street_outside_angry__NFBISHIN_frame2.jpg,1,0.9999850988388062,1
data/cropped/val/fake/fake_06_25__walking_and_outside_surprised__MI9BDQ7M_frame19.jpg,1,0.01630059815943241,0
data/cropped/val/fake/fake_13_20__kitchen_still__LXLR1B6N_frame16.jpg,1,0.9999747276306152,1
data/cropped/train/fake/fake_20_01__kitchen_pan__6UBMLXK3_frame24.jpg,1,0.9999979734420776,1
data/cropped/train/fake/fake_14_20__walking_and_outside_surprised__B014BKVO_frame17.jpg,1,0.9990444779396057,1
data/cropped/train/fake/fake_26_20__podium_speech_happy__XWMKFMF6_frame30.jpg,1,1.0,1
data/cropped/train/fake/fake_22_10__walking_down_indoor_hall_disgust__8YQ2EUQP_frame38.jpg,1,0.9882765412330627,1
data/cropped/train/fake/fake_15_20__walking_down_indoor_hall_disgust__CYD62VPP_frame22.jpg,1,0.9987853169441223,1
data/cropped/train/real/real_182_frame20.jpg,0,2.5410875181819392e-08,0
data/cropped/train/fake/fake_27_25__hugging_happy__1KU29EUL_frame32.jpg,1,1.0,1
data/cropped/train/fake/fake_12_07__outside_talking_pan_laughing__KAG65PEE_frame17.jpg,1,0.9999991655349731,1
data/cropped/train/fake/fake_23_24__kitchen_still__YR5OVD4S_frame43.jpg,1,0.9991893172264099,1
data/cropped/train/fake/fake_16_05__hugging_happy__V7BK27TX_frame28.jpg,1,1.0,1
data/cropped/train/fake/fake_12_26__talking_against_wall__OTKIGGFE_frame16.jpg,1,0.9999645948410034,1
data/cropped/val/fake/fake_27_02__meeting_serious__QW05XUUZ_frame23.jpg,1,0.9977051615715027,1
data/cropped/train/fake/fake_09_21__kitchen_pan__JEELOMN2_frame18.jpg,1,0.9998607635498047,1
data/cropped/train/fake/fake_01_09__talking_angry_couch__P70H1JB0_frame24.jpg,1,1.0,1
data/cropped/train/fake/fake_09_02__outside_talking_pan_laughing__HIH8YA82_frame6.jpg,1,1.0,1
data/cropped/val/fake/fake_17_08__talking_against_wall__ISS1V0B1_frame19.jpg,1,0.9999884366989136,1
data/cropped/train/real/real_534_frame4.jpg,0,1.1394243983886554e-06,0
data/cropped/train/fake/fake_20_06__outside_talking_pan_laughing__6SUW7063_frame5.jpg,1,1.0,1
data/cropped/train/fake/fake_20_12__walking_down_indoor_hall_disgust__GHPWDH3C_frame20.jpg,1,0.9999096393585205,1
data/cropped/train/fake/fake_03_21__kitchen_pan__YCSEBZO4_frame13.jpg,1,0.9999920129776001,1
data/cropped/train/fake/fake_23_19__talking_angry_couch__WHQ1229T_frame6.jpg,1,1.0,1
data/cropped/train/real/real_812_frame4.jpg,0,0.00013342281454242766,0
data/cropped/train/fake/fake_21_25__talking_against_wall__NFBISHIN_frame33.jpg,1,0.9999990463256836,1
data/cropped/train/fake/fake_21_04__talking_angry_couch__HY1VWEJK_frame35.jpg,1,0.8726565837860107,1
data/cropped/train/fake/fake_09_21__podium_speech_happy__JEELOMN2_frame12.jpg,1,0.9999942779541016,1
data/cropped/train/fake/fake_20_09__talking_angry_couch__0IRM5ADD_frame56.jpg,1,0.9999988079071045,1
data/cropped/train/fake/fake_25_18__podium_speech_happy__SEGFKFJG_frame1.jpg,1,0.9990187883377075,1
data/cropped/train/fake/fake_25_18__podium_speech_happy__SEGFKFJG_frame38.jpg,1,0.9999544620513916,1
data/cropped/val/real/real_772_frame3.jpg,0,0.04117907956242561,0
data/cropped/val/fake/fake_23_19__talking_angry_couch__D1K19NUP_frame36.jpg,1,0.9999998807907104,1
data/cropped/train/real/real_532_frame2.jpg,0,0.0036578334402292967,0
data/cropped/train/fake/fake_27_02__talking_angry_couch__GVFLSZD5_frame47.jpg,1,1.0,1
data/cropped/train/fake/fake_19_10__talking_angry_couch__BVVPN5D5_frame58.jpg,1,0.9999997615814209,1
data/cropped/val/fake/fake_13_02__hugging_happy__PLNVLO74_frame12.jpg,1,0.9737682938575745,1
data/cropped/val/fake/fake_01_02__talking_angry_couch__YVGY8LOK_frame10.jpg,1,1.0,1
data/cropped/train/fake/fake_20_09__outside_talking_still_laughing__98NUQ3E6_frame12.jpg,1,1.0,1
data/cropped/train/fake/fake_23_22__talking_against_wall__X2ZN5Q31_frame7.jpg,1,0.9999973773956299,1
data/cropped/train/fake/fake_03_01__kitchen_pan__JZUXXFRB_frame14.jpg,1,0.9998847246170044,1
data/cropped/train/fake/fake_02_03__podium_speech_happy__QH3Y0IG0_frame17.jpg,1,0.9999979734420776,1
data/cropped/train/fake/fake_19_24__kitchen_still__GNHYZ84G_frame17.jpg,1,0.9998672008514404,1
data/cropped/train/fake/fake_03_07__outside_talking_still_laughing__IFSURI9X_frame13.jpg,1,1.0,1
data/cropped/train/fake/fake_02_01__walking_down_indoor_hall_disgust__YVGY8LOK_frame14.jpg,1,0.9985376596450806,1
data/cropped/val/fake/fake_14_06__outside_talking_still_laughing__8U9ULZDT_frame14.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_21_01__kitchen_pan__03X7CELV_frame21.jpg,1,0.9998990297317505,1
data/cropped/train/fake/fake_02_03__walking_outside_cafe_disgusted__QH3Y0IG0_frame13.jpg,1,1.0,1
data/cropped/train/fake/fake_08_28__podium_speech_happy__KXO8S7OP_frame32.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_03_01__meeting_serious__ISF9SP4G_frame13.jpg,1,0.9999619722366333,1
data/cropped/val/fake/fake_18_11__walking_outside_cafe_disgusted__TRJUIS24_frame3.jpg,1,1.0,1
data/cropped/train/fake/fake_03_14__exit_phone_room__0O9TTCJT_frame18.jpg,1,0.9999926090240479,1
data/cropped/train/fake/fake_20_21__walking_and_outside_surprised__5LWO5ZDA_frame9.jpg,1,0.9999994039535522,1
data/cropped/train/fake/fake_07_15__walk_down_hall_angry__KM6M2TBT_frame9.jpg,1,0.9999300241470337,1
data/cropped/train/fake/fake_27_18__outside_talking_still_laughing__G7OOOUCX_frame14.jpg,1,1.0,1
data/cropped/val/fake/fake_14_26__talking_against_wall__ILLP29ZH_frame31.jpg,1,1.0,1
data/cropped/train/real/real_961_frame0.jpg,0,2.2775017782805662e-07,0
data/cropped/train/fake/fake_02_13__walking_down_indoor_hall_disgust__CP5HFV3K_frame15.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_15_02__podium_speech_happy__I8G2LWD1_frame41.jpg,1,1.0,1
data/cropped/train/fake/fake_18_14__kitchen_still__0YRBHIKG_frame34.jpg,1,1.0,1
data/cropped/train/fake/fake_21_11__talking_against_wall__DTBJTNSN_frame2.jpg,1,0.9999977350234985,1
data/cropped/val/fake/fake_13_07__exit_phone_room__RVQCPCJF_frame14.jpg,1,1.0,1
data/cropped/train/fake/fake_15_07__kitchen_still__9Z2MLKVX_frame34.jpg,1,0.9999645948410034,1
data/cropped/train/fake/fake_02_27__kitchen_pan__3L1MLH3D_frame5.jpg,1,0.9959824085235596,1
data/cropped/train/real/real_823_frame1.jpg,0,6.958079330701979e-22,0
data/cropped/train/fake/fake_20_01__talking_angry_couch__FW94AIMJ_frame37.jpg,1,0.9998736381530762,1
data/cropped/train/fake/fake_20_13__kitchen_pan__4SAX54BT_frame11.jpg,1,0.9768905639648438,1
data/cropped/val/fake/fake_02_13__walking_down_street_outside_angry__2YSYT2N3_frame3.jpg,1,0.9998958110809326,1
