video_id,prob_fake_mean,label,pred_video
real_080,5.558940104378988e-17,0,0
real_081,2.737019297008914e-09,0,0
real_082,2.1892492832560478e-24,0,0
real_084,0.0011265125961207102,0,0
real_085,1.5828992920778795e-11,0,0
real_086,0.0009154259142531984,0,0
real_087,8.342003457073588e-05,0,0
real_088,6.627009703916796e-11,0,0
real_089,1.1314902232384405e-06,0,0
real_090,3.38125054191693e-12,0,0
real_091,0.00461915216169458,0,0
real_092,0.0014257583359722048,0,0
real_093,2.208571241150518e-05,0,0
real_094,0.001159010206538369,0,0
real_095,8.89964383077313e-06,0,0
real_096,5.419584182183672e-09,0,0
real_097,1.8590073523228057e-05,0,0
real_098,2.4559732327054282e-15,0,0
real_099,0.2073171685139444,0,0
real_100,6.332532993993274e-16,0,0
real_101,1.9021969272115068e-11,0,0
real_102,0.0009707726349006407,0,0
real_103,4.908947746906644e-07,0,0
real_104,2.1598365457231594e-12,0,0
real_106,5.471650715849208e-09,0,0
real_107,5.827213977719718e-06,0,0
real_109,2.412814170682509e-09,0,0
real_110,0.0008887434137602873,0,0
real_111,0.13179812638336444,0,0
real_112,3.60755443580274e-05,0,0
real_113,9.639194071079753e-07,0,0
real_114,2.2188004228003897e-06,0,0
real_115,2.0508975495658888e-07,0,0
real_116,0.0009990652614523948,0,0
real_117,3.3398484878149103e-11,0,0
real_118,1.1332435989904374e-05,0,0
real_119,1.346177265796819e-13,0,0
real_120,3.789912933996663e-17,0,0
real_121,8.508283465789857e-10,0,0
real_122,0.011683835941337817,0,0
real_123,1.7007457723770373e-20,0,0
real_124,9.415267489506126e-06,0,0
real_125,1.6638129811613958e-12,0,0
real_126,1.0904713798609578e-09,0,0
real_127,1.918860249361387e-06,0,0
real_128,2.774120494208887e-05,0,0
real_129,2.243561031400887e-10,0,0
real_130,0.1258676648188667,0,0
real_131,5.711867506752455e-10,0,0
real_132,3.488430638104445e-11,0,0
real_133,1.075007474718448e-05,0,0
real_134,9.357972461998543e-05,0,0
real_135,0.00013523559149083061,0,0
real_136,3.6854015932757944e-13,0,0
real_137,3.894374375930376e-11,0,0
real_138,9.120683170288942e-15,0,0
real_139,1.8219792861928763e-11,0,0
real_140,9.3158187830511e-09,0,0
real_141,0.0024758183719466587,0,0
real_142,1.3685270026764519e-08,0,0
real_143,1.8983152171858642e-06,0,0
real_144,1.3787321284652876e-09,0,0
real_145,1.6532872855901798e-06,0,0
real_146,5.600587589411015e-06,0,0
real_147,5.302782923877203e-08,0,0
real_148,0.0006674883835842138,0,0
real_149,0.0006338605016935617,0,0
real_150,0.0021886263421038166,0,0
real_151,1.6466840196092958e-09,0,0
real_152,3.202701855720136e-06,0,0
real_153,1.7888401984689217e-07,0,0
real_154,6.4227374897784346e-15,0,0
real_155,1.1303949699024984e-09,0,0
real_156,5.373540427437243e-07,0,0
real_157,1.9634772382204346e-05,0,0
real_158,8.659187895905992e-06,0,0
real_159,1.7079057103508443e-12,0,0
real_160,7.531098505468107e-07,0,0
real_161,2.841855362145651e-10,0,0
real_162,0.05741219800529507,0,0
real_163,3.0173217735627797e-06,0,0
real_164,3.185416110442277e-08,0,0
real_165,9.675603096503949e-10,0,0
real_166,9.056873750523664e-06,0,0
real_167,0.49087625741958635,0,0
real_168,0.0011890901587652543,0,0
real_169,0.0019999264365782032,0,0
real_170,1.9048297661417024e-10,0,0
real_171,3.397450309906934e-11,0,0
real_172,7.786663771547353e-06,0,0
real_173,1.1844231172138583e-05,0,0
real_175,2.8801667763718917e-09,0,0
real_176,9.899106964077272e-18,0,0
real_177,6.22432605457135e-10,0,0
real_178,2.290817852720498e-05,0,0
real_179,7.098420345443002e-09,0,0
real_180,0.027597633807233513,0,0
real_181,2.480792767392548e-10,0,0
real_182,2.699447731642953e-06,0,0
real_183,3.0148431306997736e-08,0,0
real_184,2.7616740801448113e-10,0,0
real_185,1.1803086887122542e-06,0,0
real_186,0.0008135024982038885,0,0
real_187,3.913194627859694e-08,0,0
real_188,2.7585478346026093e-10,0,0
real_189,1.894830914216236e-15,0,0
real_190,2.5779294446692802e-05,0,0
real_191,2.2424738455040227e-10,0,0
real_192,6.610809074908842e-14,0,0
real_193,1.0525820672550404e-05,0,0
real_194,0.012716550377432693,0,0
real_195,1.5693691822749046e-07,0,0
real_196,2.8293837780503373e-09,0,0
real_197,5.407182313089057e-10,0,0
real_198,4.76007044891702e-09,0,0
real_199,0.0640144513999985,0,0
real_200,2.1245936954183975e-10,0,0
real_201,2.0891847160935903e-11,0,0
real_202,1.2275900782010574e-12,0,0
real_203,2.8363978375224586e-13,0,0
real_204,7.114233449101448e-05,0,0
real_206,7.470068812409636e-07,0,0
real_207,6.37799803608156e-06,0,0
real_208,0.09279766508007015,0,0
real_209,0.0032711506357014798,0,0
real_210,2.4387473790410397e-08,0,0
real_211,0.24969780468437974,0,0
real_212,3.907758117094318e-09,0,0
real_213,1.3374708942137659e-05,0,0
real_214,0.0015173182559010457,0,0
real_215,2.0872537588589867e-08,0,0
real_216,8.62744720211598e-16,0,0
real_217,0.0006962607186300485,0,0
real_218,0.0006350968542392366,0,0
real_220,1.1615460711785393e-07,0,0
real_221,0.0010865284675674047,0,0
real_222,3.398759990066075e-09,0,0
real_223,7.98215842381933e-10,0,0
real_224,8.724805937209215e-07,0,0
real_225,5.1606083568376e-18,0,0
real_226,9.176523349196941e-05,0,0
real_227,3.9698361012248866e-09,0,0
real_228,1.308333210232604e-05,0,0
real_229,2.5549306352012913e-05,0,0
real_230,4.87821727457316e-11,0,0
real_231,1.877254211043085e-05,0,0
real_232,0.14408856630325317,0,0
real_233,0.03708557225763798,0,0
real_234,8.206772590391154e-07,0,0
real_235,1.3860081334489868e-07,0,0
real_236,2.6515418198869156e-06,0,0
real_237,6.454663881457397e-06,0,0
real_238,7.101901531708181e-05,0,0
real_239,6.807374951386362e-10,0,0
real_240,1.7468571767290151e-07,0,0
real_241,1.4351545729596182e-08,0,0
real_242,5.760494980870147e-11,0,0
real_243,0.0005312109257662456,0,0
real_244,0.011974935725647859,0,0
real_245,1.2840803731428707e-07,0,0
real_246,0.002530987298086984,0,0
real_247,9.276047329003791e-16,0,0
real_248,9.774991092321647e-06,0,0
real_249,0.002623721874442708,0,0
real_250,1.3690916667030706e-07,0,0
real_251,1.3305805429248204e-12,0,0
real_252,3.39994153508022e-08,0,0
real_253,2.030388463936106e-05,0,0
real_254,4.861514923959476e-08,0,0
real_255,4.8094564220798235e-06,0,0
real_256,2.0834032537682862e-05,0,0
real_257,6.495487446522841e-10,0,0
real_258,1.6200517382881654e-15,0,0
real_259,2.1471926459071256e-09,0,0
real_260,6.135871899459744e-06,0,0
real_261,5.072394525598156e-05,0,0
real_262,5.067606045694274e-14,0,0
real_263,2.98691738009893e-08,0,0
real_265,0.13553743036463856,0,0
real_266,0.0007831442635506392,0,0
real_267,1.0380352799543857e-08,0,0
real_268,7.321369209949181e-22,0,0
real_269,3.0892529139237013e-06,0,0
real_270,1.2759898960008349e-09,0,0
real_271,9.153779030324216e-07,0,0
real_272,9.590457930586105e-08,0,0
real_273,0.001153079387828863,0,0
real_274,0.643548846244812,0,1
real_275,1.6007945213836194e-07,0,0
real_276,0.0006315681694104569,0,0
real_277,7.105603436752261e-06,0,0
real_278,4.708848689448941e-13,0,0
real_279,4.6260960599281794e-05,0,0
real_280,2.9919809207967774e-07,0,0
real_281,6.569449234305935e-17,0,0
real_282,1.2746973197009152e-14,0,0
real_283,6.5863000221118755e-06,0,0
real_284,3.633472087094525e-08,0,0
real_285,0.0049688611179590225,0,0
real_286,0.00033165507678252953,0,0
real_287,3.865100643452024e-05,0,0
real_288,1.320047028022242e-06,0,0
real_289,0.03512110887095332,0,0
real_290,1.0294475454378227e-09,0,0
real_291,0.2503725857241079,0,0
real_292,5.047151724335563e-10,0,0
real_293,0.0011606645372618611,0,0
real_294,4.0300142389870786e-09,0,0
real_295,0.0696161723130988,0,0
real_296,1.181654454285308e-06,0,0
real_297,1.4157475902720762e-06,0,0
real_299,1.880924577322467e-08,0,0
real_300,3.358063326667586e-07,0,0
real_301,7.876517991075213e-09,0,0
real_302,0.01897780643776059,0,0
real_303,8.907590001661081e-06,0,0
real_304,7.761789122670212e-14,0,0
real_305,3.3564783186244097e-06,0,0
real_306,2.1329578340593494e-06,0,0
real_307,0.26757524563239105,0,0
real_308,2.6278313969285705e-09,0,0
real_309,0.08689376871425158,0,0
real_310,6.760570795449894e-05,0,0
real_311,2.8595531385720497e-15,0,0
real_312,9.218338044001099e-08,0,0
real_313,5.2454443277838436e-05,0,0
real_314,5.872395381763829e-17,0,0
real_315,1.0505333728217288e-09,0,0
real_316,1.1595617799287083e-07,0,0
real_317,0.02076345852522839,0,0
real_318,8.122200538731907e-10,0,0
real_319,5.665594073172205e-10,0,0
real_320,3.561123014937856e-06,0,0
real_321,2.6845079625914535e-08,0,0
real_322,1.5402155945296579e-16,0,0
real_323,1.9789241180612385e-09,0,0
real_324,0.0008894800603643075,0,0
real_325,5.508524371983752e-07,0,0
real_326,1.5990676677383558e-05,0,0
real_327,8.853868453210604e-09,0,0
real_329,5.496093831425242e-06,0,0
real_330,9.489272363716328e-08,0,0
real_331,0.07868418430585086,0,0
real_332,0.0001218206139128597,0,0
real_333,4.4983786660901526e-12,0,0
real_334,8.937345560525535e-15,0,0
real_336,4.3660687648605645e-08,0,0
real_337,2.484153126758315e-06,0,0
real_338,0.00023827271411860283,0,0
real_339,6.0486003361504e-07,0,0
real_340,0.0002050925395451486,0,0
real_341,1.7933793379407812e-15,0,0
real_342,4.3737115129788843e-16,0,0
real_343,0.21120832860469818,0,0
real_344,0.0013331276266918784,0,0
real_345,1.7589802155271173e-05,0,0
real_346,0.007753763435175642,0,0
real_347,0.29860221406004445,0,0
real_348,5.356110705179162e-06,0,0
real_349,2.0823983389502605e-08,0,0
real_350,1.8992968175979286e-07,0,0
real_351,3.875651639617672e-06,0,0
real_352,6.266996206250042e-05,0,0
real_353,6.404038887727892e-11,0,0
real_354,0.0005863721689827474,0,0
real_355,3.8946852716261377e-10,0,0
real_356,2.405150894446706e-06,0,0
real_357,3.248273815259495e-05,0,0
real_358,8.372044746352003e-08,0,0
real_359,8.071554447042217e-08,0,0
real_360,8.372169022867008e-10,0,0
real_361,0.010757878422737122,0,0
real_362,2.404736765618254e-10,0,0
real_363,0.34392261468262103,0,0
real_364,3.5335679675966497e-19,0,0
real_365,7.16604445326851e-17,0,0
real_366,6.223987972686813e-12,0,0
real_367,5.304309769194049e-09,0,0
real_368,0.015125417616218328,0,0
real_369,0.0001734361499075021,0,0
real_370,4.705831536076788e-13,0,0
real_371,7.102247017165553e-07,0,0
real_373,0.11145185462664813,0,0
real_374,1.9372212140640263e-11,0,0
real_375,9.550778513329131e-08,0,0
real_376,5.6146868404605144e-11,0,0
real_378,1.5930683866516304e-07,0,0
real_379,0.0004511031656875275,0,0
real_380,4.4249063080314954e-08,0,0
real_381,4.3307626412917126e-13,0,0
real_382,2.9723229999945033e-05,0,0
real_383,0.0541344824367143,0,0
real_384,8.536336319290664e-07,0,0
real_386,5.568595139222114e-10,0,0
real_387,0.3122839610106894,0,0
real_388,9.184444981890499e-10,0,0
real_389,4.1297963787319085e-15,0,0
real_390,1.4643640905645668e-14,0,0
real_391,2.32354411250843e-16,0,0
real_392,9.637136439048346e-10,0,0
real_393,1.0307834410969626e-11,0,0
real_394,1.346266060409107e-06,0,0
real_396,9.110803902978581e-09,0,0
real_397,4.112261554860506e-10,0,0
real_398,1.1943577149422374e-10,0,0
real_399,0.022578644346954772,0,0
real_400,0.05893048271536827,0,0
real_401,3.2998791539284866e-05,0,0
real_402,4.4624906877288595e-05,0,0
real_403,1.8484724595424495e-07,0,0
real_404,0.2576271135226956,0,0
real_405,3.057304986953113e-07,0,0
real_406,0.08666911348700523,0,0
real_407,2.96572659833072e-09,0,0
real_408,2.9494615001345876e-12,0,0
real_409,0.00963099984576827,0,0
real_410,8.556196917197667e-06,0,0
real_411,0.00029002254268561956,0,0
real_412,1.2475186109274738e-13,0,0
real_413,1.1647105136665794e-12,0,0
real_414,0.002008541254326701,0,0
real_415,1.8180096011954916e-08,0,0
real_416,4.38693518844957e-07,0,0
real_417,3.003524014518192e-14,0,0
real_418,0.0019482361515959685,0,0
real_419,0.006396476596516247,0,0
real_420,0.0008132463374236552,0,0
real_421,8.472987231199016e-07,0,0
real_422,2.983047509390324e-07,0,0
real_423,0.08530239428509959,0,0
real_424,2.177794272029132e-06,0,0
real_425,1.6927313798065205e-12,0,0
real_426,2.835535104037014e-12,0,0
real_427,0.13975101709365845,0,0
real_428,6.805259032798457e-11,0,0
real_429,2.4106085322328497e-09,0,0
real_430,3.1888780505084924e-09,0,0
real_431,5.266531100112104e-10,0,0
real_432,6.590424206365242e-09,0,0
real_433,2.312660859852637e-06,0,0
real_434,9.705264528747648e-05,0,0
real_435,2.9468025589118874e-10,0,0
real_436,2.2068259006857715e-07,0,0
real_437,6.149297256787325e-08,0,0
real_438,1.56395197130621e-05,0,0
real_439,3.272408764587453e-05,0,0
real_440,5.343248283065649e-11,0,0
real_441,1.2731489221096126e-05,0,0
real_442,0.14769458435087776,0,0
real_443,2.197618447999132e-06,0,0
real_444,4.947921123817824e-17,0,0
real_445,8.037515724171582e-06,0,0
real_446,3.5587248240857385e-09,0,0
real_447,0.07186273857951164,0,0
real_448,4.059665711793059e-05,0,0
real_449,0.00010883140930673108,0,0
real_450,7.497671750229528e-05,0,0
real_452,0.08445990085601807,0,0
real_453,0.20087120462175445,0,0
real_454,7.035562568902254e-05,0,0
real_455,1.9826190111871256e-07,0,0
real_456,0.07083058471907862,0,0
real_457,0.017565849497811925,0,0
real_458,0.011638334641853968,0,0
real_459,0.00032279369773803763,0,0
real_460,2.3444049901399922e-07,0,0
real_461,0.00040326726313111294,0,0
real_462,0.0001573901788181805,0,0
real_463,6.8155620951387396e-15,0,0
real_464,7.935069238259226e-09,0,0
real_465,6.228270676977843e-11,0,0
real_466,7.139280794541447e-15,0,0
real_467,0.00015413490170127867,0,0
real_468,4.668696424245471e-07,0,0
real_470,0.05811989043852211,0,0
real_471,4.96616280543094e-07,0,0
real_472,0.00019965064257121412,0,0
real_473,3.1823191637739798e-12,0,0
real_474,1.986440352486074e-11,0,0
real_475,2.4346002991393334e-10,0,0
real_476,0.0015926946653053164,0,0
real_477,0.2891873396001756,0,0
real_478,3.66367529532816e-12,0,0
real_479,4.8623154042144734e-08,0,0
real_480,6.308294986205609e-07,0,0
real_481,1.7202895381942867e-12,0,0
real_482,8.662353252475441e-07,0,0
real_483,0.0006302935653366148,0,0
real_485,2.1668347579440058e-07,0,0
real_486,6.426146236231806e-14,0,0
real_487,4.8336180498154135e-06,0,0
real_488,0.00029202488682737265,0,0
real_489,1.1476333128878531e-14,0,0
real_490,0.01208564953651603,0,0
real_491,0.00010500666394364089,0,0
real_492,1.2549739263188615e-05,0,0
real_493,1.878363169387999e-09,0,0
real_494,0.0005523215298040895,0,0
real_495,0.00019313281973154517,0,0
real_496,7.982584167010032e-06,0,0
real_497,0.4016843595411709,0,0
real_498,1.8580580481811893e-23,0,0
real_499,1.1017957379788612e-10,0,0
real_500,2.635352114484235e-12,0,0
real_501,6.027157883892187e-09,0,0
real_502,0.000164911067400908,0,0
real_503,5.042535063039748e-15,0,0
real_505,4.554198085315875e-06,0,0
real_506,0.000268834422493569,0,0
real_507,2.537435950245026e-08,0,0
real_508,1.2717617764446132e-08,0,0
real_509,1.748856314394883e-10,0,0
real_510,0.0017280360529943195,0,0
real_511,4.7325379204227254e-08,0,0
real_512,8.419343586398009e-07,0,0
real_513,0.00293307367246598,0,0
real_514,3.4140046523134515e-07,0,0
real_515,0.07370308341775297,0,0
real_516,5.0315063497841095e-06,0,0
real_518,3.8018978519479183e-06,0,0
real_519,0.002089629410701357,0,0
real_520,0.09876117353633163,0,0
real_521,6.01726413140824e-09,0,0
real_522,1.5431616169690648e-24,0,0
real_523,5.2267179029286126e-08,0,0
real_524,6.427795847013799e-15,0,0
real_525,2.9471978753251413e-29,0,0
real_526,0.0019105788621042589,0,0
real_528,1.6105385824971563e-07,0,0
real_529,4.818951007123928e-07,0,0
real_530,6.157198448875079e-07,0,0
real_532,0.009397553279995918,0,0
real_533,1.0777114756166384e-09,0,0
real_534,6.112511039546575e-07,0,0
real_535,1.7995270711382816e-11,0,0
real_536,4.622602688880421e-08,0,0
real_537,4.004586457995174e-07,0,0
real_538,6.405372521093514e-17,0,0
real_539,0.0055202520452439785,0,0
real_540,2.4185235240488356e-13,0,0
real_542,6.091192883417307e-09,0,0
real_543,3.901308937770409e-05,0,0
real_544,1.505159284246697e-09,0,0
real_545,2.6125970735409984e-13,0,0
real_546,3.37218196818867e-05,0,0
real_547,3.4293340269170965e-06,0,0
real_548,6.47370565275196e-05,0,0
real_549,2.445254518534945e-06,0,0
real_550,2.4370613573410083e-05,0,0
real_551,9.820751614708633e-10,0,0
real_552,8.330562942126333e-12,0,0
real_553,0.0004732480738312006,0,0
real_554,0.00047261050591866177,0,0
real_555,1.798680852964198e-08,0,0
real_556,8.552115797556326e-16,0,0
real_557,3.5353286818917695e-05,0,0
real_558,1.232565827180565e-09,0,0
real_559,2.488781125631334e-10,0,0
real_560,5.9952380979666486e-05,0,0
real_561,1.6173274945316916e-12,0,0
real_562,7.437774702339084e-05,0,0
real_563,5.089675726520822e-06,0,0
real_564,9.441422056018686e-06,0,0
real_565,0.22006021738052367,0,0
real_566,0.25473126399240537,0,0
real_567,4.655383909550892e-05,0,0
real_568,7.951891067392199e-17,0,0
real_569,2.4214340754724617e-08,0,0
real_570,0.005504246146301739,0,0
real_571,7.936661750799583e-05,0,0
real_572,1.976694629964489e-05,0,0
real_573,3.25851581820441e-20,0,0
real_574,0.0732166846137261,0,0
real_575,0.13542829128778067,0,0
real_576,2.6172864864337976e-06,0,0
real_578,9.208817689228957e-15,0,0
real_579,0.00012700197112280875,0,0
real_581,0.0016014890861697495,0,0
real_582,8.16142953219412e-09,0,0
real_583,5.290944895749994e-11,0,0
real_584,7.156233938765411e-10,0,0
real_585,1.189657160319778e-14,0,0
real_586,9.503171632865154e-14,0,0
real_587,6.931630878170836e-07,0,0
real_588,4.158608387191028e-05,0,0
real_589,0.0018601219462187994,0,0
real_590,1.6514898485791612e-07,0,0
real_591,3.4845557305102857e-16,0,0
real_592,0.00022576328774448484,0,0
real_593,0.5672299332485409,0,1
real_594,3.0438888666550756e-09,0,0
real_595,3.243019069885279e-11,0,0
real_596,8.126265138663089e-19,0,0
real_597,3.00856323913005e-06,0,0
real_598,7.10662650214443e-13,0,0
real_599,2.3358085068057155e-17,0,0
real_600,0.49969434797127943,0,0
real_601,2.4419446464918337e-09,0,0
real_602,8.36955109306814e-06,0,0
real_603,1.3636163316732564e-05,0,0
real_604,1.0576378463645286e-14,0,0
real_605,6.529476528198206e-12,0,0
real_606,2.253547240309295e-11,0,0
real_607,1.55888465087628e-05,0,0
real_608,5.560480073889436e-11,0,0
real_609,7.890680806322458e-11,0,0
real_610,1.545335334185438e-05,0,0
real_611,2.8593845556230434e-16,0,0
real_612,4.1104146131883146e-26,0,0
real_613,0.12146534584462643,0,0
real_614,7.066157612737693e-11,0,0
real_615,3.7133016245194383e-08,0,0
real_616,4.363531274975685e-05,0,0
real_617,2.807527356661244e-16,0,0
real_618,1.1170615620654731e-13,0,0
real_619,0.0006331428791781946,0,0
real_620,0.1321911066770555,0,0
real_621,3.007103429368385e-18,0,0
real_622,0.14318200674218437,0,0
real_623,1.0218890872382147e-09,0,0
real_624,5.042000990551298e-16,0,0
real_625,0.018395693972706795,0,0
real_626,6.507933402843946e-06,0,0
real_627,6.4769089357286455e-24,0,0
real_628,0.004670144096356428,0,0
real_629,0.0009660388452877003,0,0
real_630,3.2682434770656132e-09,0,0
real_631,1.258604262484499e-09,0,0
real_632,0.0,0,0
real_633,0.6670066493097693,0,1
real_634,9.766063069349684e-09,0,0
real_635,3.010712656958958e-08,0,0
real_636,0.0002781773402489307,0,0
real_637,0.003365876618772745,0,0
real_638,3.5914791418623082e-09,0,0
real_639,4.801655824106706e-09,0,0
real_641,2.4174780495697656e-06,0,0
real_642,1.1122354343284877e-14,0,0
real_643,2.825318312638103e-09,0,0
real_644,5.962954219285166e-07,0,0
real_645,0.008109548905243477,0,0
real_646,0.001414362690411508,0,0
real_647,5.8956583642855165e-09,0,0
real_648,1.5530973540567318e-08,0,0
real_649,0.025835573673444873,0,0
real_650,8.380303955610589e-15,0,0
real_651,1.389026209608346e-07,0,0
real_652,2.6659340289806807e-12,0,0
real_653,3.3913819870912045e-07,0,0
real_654,6.359409873701871e-11,0,0
real_655,9.875783309884413e-08,0,0
real_656,9.728429589683785e-10,0,0
real_657,1.688640850630932e-09,0,0
real_662,0.005159239241415037,0,0
real_663,6.70291999682604e-09,0,0
real_664,0.0002677823749563251,0,0
real_665,0.0002787071862258017,0,0
real_666,2.3186434308999915e-09,0,0
real_667,0.11334684511166415,0,0
real_668,2.0923735951847156e-06,0,0
real_669,5.818503517112106e-05,0,0
real_670,1.5470558383951413e-07,0,0
real_671,8.613961988146457e-09,0,0
real_672,7.360333950179668e-09,0,0
real_673,0.0009003961422001758,0,0
real_675,0.032451882027089596,0,0
real_676,1.189598430642036e-05,0,0
real_677,4.6670130226781716e-05,0,0
real_678,0.002468398306518793,0,0
real_679,0.0005960685666650534,0,0
real_680,0.35265213290278963,0,0
real_681,0.000938917738191473,0,0
real_682,3.077400585471679e-07,0,0
real_683,5.411816914602241e-07,0,0
real_684,4.146029004914453e-05,0,0
real_685,1.167835970742696e-06,0,0
real_686,0.07550024624651996,0,0
real_687,0.0012865752141806297,0,0
real_688,0.0029017154126561584,0,0
real_689,2.0280620205426203e-07,0,0
real_690,2.079433196813807e-12,0,0
real_691,2.767618324332292e-09,0,0
real_692,0.0006050370672407249,0,0
real_693,4.6012483103166635e-14,0,0
real_694,1.5871585558652863e-21,0,0
real_695,8.247432994323844e-06,0,0
real_696,1.853217191566898e-10,0,0
real_697,2.501850682355465e-13,0,0
real_698,1.9375588067305216e-07,0,0
real_699,1.8693791471457999e-06,0,0
real_700,3.2013539907893573e-07,0,0
real_701,7.093420742777196e-15,0,0
real_702,4.429981824167345e-06,0,0
real_703,0.0009395909582963213,0,0
real_704,1.700704433460487e-05,0,0
