filepath,label
data/cropped/val/fake/fake_10_23__outside_talking_still_laughing__GYY4VANY_frame12.jpg,1
data/cropped/val/real/real_000_frame6.jpg,0
data/cropped/train/real/real_884_frame5.jpg,0
data/cropped/train/fake/fake_21_14__walking_and_outside_surprised__N0WM4GSV_frame16.jpg,1
data/cropped/train/fake/fake_20_26__talking_angry_couch__XWMKFMF6_frame41.jpg,1
data/cropped/train/fake/fake_02_15__walking_outside_cafe_disgusted__HTG660F8_frame1.jpg,1
data/cropped/val/fake/fake_03_09__talking_angry_couch__RCETIXYL_frame46.jpg,1
data/cropped/train/fake/fake_07_06__podium_speech_happy__NMGYPBXE_frame23.jpg,1
data/cropped/train/fake/fake_01_11__kitchen_pan__WIZ7GKOD_frame11.jpg,1
data/cropped/train/fake/fake_11_21__kitchen_still__DU9VH27B_frame4.jpg,1
data/cropped/train/fake/fake_06_03__hugging_happy__4I8LRXWF_frame13.jpg,1
data/cropped/train/fake/fake_26_06__talking_against_wall__L5BVR5L9_frame49.jpg,1
data/cropped/train/fake/fake_15_06__kitchen_still__E98QYYXO_frame11.jpg,1
data/cropped/train/fake/fake_07_12__podium_speech_happy__KAG65PEE_frame43.jpg,1
data/cropped/train/fake/fake_15_21__talking_angry_couch__JDPD580N_frame27.jpg,1
data/cropped/train/fake/fake_12_13__walking_and_outside_surprised__Q442U52P_frame15.jpg,1
data/cropped/train/fake/fake_21_15__talking_against_wall__87WSBJP3_frame32.jpg,1
data/cropped/train/real/real_766_frame9.jpg,0
data/cropped/train/fake/fake_22_19__kitchen_still__VK6BF5NV_frame21.jpg,1
data/cropped/train/real/real_667_frame9.jpg,0
data/cropped/train/real/real_825_frame2.jpg,0
data/cropped/train/fake/fake_06_03__walking_down_indoor_hall_disgust__1IXGY2FK_frame56.jpg,1
data/cropped/train/fake/fake_02_13__hugging_happy__PLNVLO74_frame0.jpg,1
data/cropped/train/real/real_680_frame3.jpg,0
data/cropped/train/fake/fake_15_02__walking_outside_cafe_disgusted__MZWH8ATN_frame16.jpg,1
data/cropped/val/fake/fake_25_06__exit_phone_room__MI9BDQ7M_frame5.jpg,1
data/cropped/train/fake/fake_18_26__podium_speech_happy__C9VUQS9O_frame38.jpg,1
data/cropped/train/fake/fake_04_03__outside_talking_pan_laughing__T04P6ELC_frame23.jpg,1
data/cropped/val/real/real_388_frame2.jpg,0
data/cropped/train/fake/fake_05_28__hugging_happy__VR9127O1_frame13.jpg,1
data/cropped/train/fake/fake_03_06__kitchen_pan__1IXGY2FK_frame4.jpg,1
data/cropped/train/fake/fake_01_15__outside_talking_pan_laughing__02HILKYO_frame4.jpg,1
data/cropped/train/fake/fake_06_12__outside_talking_pan_laughing__0VR4Y891_frame16.jpg,1
data/cropped/val/real/real_949_frame19.jpg,0
data/cropped/train/fake/fake_02_12__walking_and_outside_surprised__9D2ZHEKW_frame14.jpg,1
data/cropped/train/fake/fake_12_07__podium_speech_happy__KAG65PEE_frame30.jpg,1
data/cropped/train/fake/fake_28_05__talking_angry_couch__V20UNLJ5_frame45.jpg,1
data/cropped/val/real/real_771_frame14.jpg,0
data/cropped/train/real/real_547_frame14.jpg,0
data/cropped/train/fake/fake_06_18__kitchen_still__XJ76YU5A_frame19.jpg,1
data/cropped/train/fake/fake_23_19__talking_angry_couch__D1K19NUP_frame0.jpg,1
data/cropped/train/fake/fake_15_02__talking_against_wall__MZWH8ATN_frame16.jpg,1
data/cropped/train/real/real_572_frame5.jpg,0
data/cropped/val/fake/fake_06_03__hugging_happy__4I8LRXWF_frame22.jpg,1
data/cropped/train/fake/fake_01_02__walking_and_outside_surprised__YVGY8LOK_frame2.jpg,1
data/cropped/train/fake/fake_07_12__outside_talking_still_laughing__0VN0A2T3_frame10.jpg,1
data/cropped/train/real/real_931_frame12.jpg,0
data/cropped/val/fake/fake_13_12__walk_down_hall_angry__Q442U52P_frame17.jpg,1
data/cropped/val/real/real_922_frame15.jpg,0
data/cropped/val/real/real_178_frame9.jpg,0
data/cropped/train/real/real_557_frame3.jpg,0
data/cropped/train/fake/fake_02_25__talking_against_wall__Z7FQ69VP_frame22.jpg,1
data/cropped/train/fake/fake_16_05__outside_talking_pan_laughing__053HPS1G_frame15.jpg,1
data/cropped/train/fake/fake_03_01__talking_against_wall__JZUXXFRB_frame10.jpg,1
data/cropped/train/real/real_473_frame12.jpg,0
data/cropped/train/real/real_388_frame9.jpg,0
data/cropped/train/fake/fake_21_14__podium_speech_happy__IRKML4J0_frame7.jpg,1
data/cropped/val/fake/fake_24_23__podium_speech_happy__YR5OVD4S_frame17.jpg,1
data/cropped/train/real/real_676_frame16.jpg,0
data/cropped/train/fake/fake_27_03__podium_speech_happy__72BPN7A1_frame10.jpg,1
data/cropped/train/fake/fake_02_18__exit_phone_room__OXMEEFUQ_frame0.jpg,1
data/cropped/train/fake/fake_03_12__walk_down_hall_angry__D7G6YJON_frame16.jpg,1
data/cropped/val/fake/fake_12_18__talking_against_wall__IKH1LBBY_frame33.jpg,1
data/cropped/train/real/real_826_frame13.jpg,0
data/cropped/train/fake/fake_15_02__hugging_happy__MZWH8ATN_frame15.jpg,1
data/cropped/train/fake/fake_06_14__podium_speech_happy__8U9ULZDT_frame31.jpg,1
data/cropped/val/fake/fake_19_22__talking_against_wall__VK6BF5NV_frame8.jpg,1
data/cropped/train/fake/fake_25_15__secret_conversation__BXVA6VQB_frame1.jpg,1
data/cropped/train/fake/fake_15_14__walking_and_outside_surprised__OMLZILK3_frame25.jpg,1
data/cropped/train/fake/fake_06_02__walking_down_indoor_hall_disgust__GH8TGTBS_frame12.jpg,1
data/cropped/val/fake/fake_15_04__walking_down_indoor_hall_disgust__46TJ9IOJ_frame7.jpg,1
data/cropped/train/real/real_986_frame30.jpg,0
data/cropped/train/fake/fake_06_12__outside_talking_pan_laughing__3K21NFNM_frame4.jpg,1
data/cropped/train/fake/fake_06_12__hugging_happy__3K21NFNM_frame32.jpg,1
data/cropped/val/real/real_649_frame11.jpg,0
data/cropped/train/fake/fake_07_25__talking_angry_couch__LZYKF7LK_frame11.jpg,1
data/cropped/train/fake/fake_04_13__talking_against_wall__00T3UYOR_frame3.jpg,1
data/cropped/train/fake/fake_03_07__outside_talking_still_laughing__IFSURI9X_frame38.jpg,1
data/cropped/train/fake/fake_03_11__kitchen_still__P08VGHTA_frame15.jpg,1
data/cropped/train/fake/fake_26_25__walking_outside_cafe_disgusted__XKQAYTLI_frame13.jpg,1
data/cropped/train/fake/fake_02_03__kitchen_still__ZESUJMM7_frame19.jpg,1
data/cropped/train/fake/fake_20_15__talking_angry_couch__99NHTFBM_frame29.jpg,1
data/cropped/train/real/real_642_frame15.jpg,0
data/cropped/train/fake/fake_15_03__talking_angry_couch__DNUJD8M2_frame24.jpg,1
data/cropped/val/fake/fake_14_21__kitchen_still__IRKML4J0_frame27.jpg,1
data/cropped/train/fake/fake_23_19__walking_outside_cafe_disgusted__H4SUVFTL_frame23.jpg,1
data/cropped/train/fake/fake_23_19__hugging_happy__WHQ1229T_frame37.jpg,1
data/cropped/train/fake/fake_11_03__walk_down_hall_angry__P08VGHTA_frame7.jpg,1
data/cropped/val/fake/fake_18_26__podium_speech_happy__UMEX6HWU_frame22.jpg,1
data/cropped/train/fake/fake_12_21__kitchen_pan__ME7E3R1D_frame12.jpg,1
data/cropped/train/fake/fake_18_11__talking_against_wall__PT4YKO2R_frame6.jpg,1
data/cropped/train/fake/fake_14_13__talking_angry_couch__KMQ3AW6A_frame51.jpg,1
data/cropped/train/fake/fake_01_11__talking_against_wall__UQ0BOBNO_frame30.jpg,1
data/cropped/train/fake/fake_13_20__hugging_happy__43KAHOT2_frame1.jpg,1
data/cropped/train/fake/fake_04_11__walking_outside_cafe_disgusted__SXI772ZL_frame1.jpg,1
data/cropped/val/fake/fake_06_02__walking_and_outside_surprised__O9WOC1KJ_frame16.jpg,1
data/cropped/val/real/real_331_frame17.jpg,0
data/cropped/train/real/real_187_frame28.jpg,0
data/cropped/train/fake/fake_07_21__walking_down_street_outside_angry__K7KXUHMU_frame6.jpg,1
data/cropped/train/fake/fake_11_21__secret_conversation__T7DK03O1_frame0.jpg,1
data/cropped/train/fake/fake_26_18__walk_down_hall_angry__UMEX6HWU_frame9.jpg,1
data/cropped/train/real/real_412_frame6.jpg,0
data/cropped/train/fake/fake_12_02__outside_talking_pan_laughing__9D2ZHEKW_frame28.jpg,1
data/cropped/train/fake/fake_27_25__talking_angry_couch__GNIMW95Z_frame1.jpg,1
data/cropped/val/fake/fake_16_17__walking_down_indoor_hall_disgust__S7UMSIQV_frame8.jpg,1
data/cropped/train/fake/fake_15_04__walking_down_indoor_hall_disgust__46TJ9IOJ_frame3.jpg,1
data/cropped/train/real/real_338_frame19.jpg,0
data/cropped/train/fake/fake_01_20__kitchen_still__FW94AIMJ_frame12.jpg,1
data/cropped/train/real/real_757_frame6.jpg,0
data/cropped/train/real/real_748_frame6.jpg,0
data/cropped/train/fake/fake_15_06__talking_against_wall__QRCD27P8_frame26.jpg,1
data/cropped/train/fake/fake_05_28__hugging_happy__VR9127O1_frame34.jpg,1
data/cropped/train/fake/fake_28_05__kitchen_pan__2DK5X0Y0_frame20.jpg,1
data/cropped/train/fake/fake_05_16__walk_down_hall_angry__V7BK27TX_frame4.jpg,1
data/cropped/train/fake/fake_13_27__talking_against_wall__A1OSUJE9_frame33.jpg,1
data/cropped/train/fake/fake_04_07__exit_phone_room__ITC0C48B_frame9.jpg,1
data/cropped/train/fake/fake_04_15__outside_talking_pan_laughing__46TJ9IOJ_frame21.jpg,1
data/cropped/train/fake/fake_13_11__talking_against_wall__61T622EK_frame24.jpg,1
data/cropped/train/fake/fake_04_02__walk_down_hall_angry__SUIZOXAJ_frame2.jpg,1
data/cropped/val/fake/fake_07_12__podium_speech_happy__KAG65PEE_frame8.jpg,1
data/cropped/train/fake/fake_02_06__talking_angry_couch__J1W9R0NG_frame0.jpg,1
data/cropped/val/fake/fake_26_13__kitchen_pan__1ZRIYSSU_frame15.jpg,1
data/cropped/val/fake/fake_02_15__hugging_happy__XNJIS4S3_frame5.jpg,1
data/cropped/train/fake/fake_01_27__talking_angry_couch__ZYCZ30C0_frame39.jpg,1
data/cropped/train/fake/fake_26_18__walking_outside_cafe_disgusted__UMEX6HWU_frame20.jpg,1
data/cropped/train/fake/fake_07_12__kitchen_pan__88BSFG9O_frame13.jpg,1
data/cropped/train/fake/fake_19_24__podium_speech_happy__QD5K7BP2_frame25.jpg,1
data/cropped/train/fake/fake_28_05__podium_speech_happy__U9LRLJ6N_frame19.jpg,1
data/cropped/train/fake/fake_06_07__outside_talking_pan_laughing__NMGYPBXE_frame14.jpg,1
data/cropped/train/fake/fake_21_20__walking_down_indoor_hall_disgust__ZCB5OMEW_frame15.jpg,1
data/cropped/train/fake/fake_03_07__hugging_happy__IFSURI9X_frame18.jpg,1
data/cropped/train/real/real_514_frame9.jpg,0
data/cropped/train/fake/fake_26_25__podium_speech_happy__0UFFR3U1_frame28.jpg,1
data/cropped/train/fake/fake_24_22__walking_outside_cafe_disgusted__XL557XC6_frame28.jpg,1
data/cropped/train/fake/fake_13_12__podium_speech_happy__N8IGC93J_frame4.jpg,1
data/cropped/train/real/real_107_frame3.jpg,0
data/cropped/val/real/real_168_frame32.jpg,0
data/cropped/train/fake/fake_04_07__outside_talking_still_laughing__XRK7FGZX_frame32.jpg,1
data/cropped/val/real/real_977_frame18.jpg,0
data/cropped/train/real/real_676_frame1.jpg,0
data/cropped/train/fake/fake_24_23__talking_against_wall__YR5OVD4S_frame10.jpg,1
data/cropped/train/fake/fake_20_14__secret_conversation__3HWOJRAM_frame31.jpg,1
data/cropped/val/real/real_237_frame24.jpg,0
data/cropped/train/fake/fake_19_22__talking_against_wall__VK6BF5NV_frame4.jpg,1
data/cropped/val/fake/fake_01_15__outside_talking_still_laughing__02HILKYO_frame0.jpg,1
data/cropped/train/fake/fake_02_15__podium_speech_happy__I8G2LWD1_frame11.jpg,1
data/cropped/train/fake/fake_01_11__kitchen_pan__WIZ7GKOD_frame12.jpg,1
data/cropped/val/fake/fake_06_02__walking_down_indoor_hall_disgust__GH8TGTBS_frame45.jpg,1
data/cropped/train/fake/fake_13_02__walking_and_outside_surprised__CP5HFV3K_frame0.jpg,1
data/cropped/train/fake/fake_12_26__walking_outside_cafe_disgusted__OTKIGGFE_frame16.jpg,1
data/cropped/train/fake/fake_28_08__kitchen_still__HIOU8Z8I_frame6.jpg,1
data/cropped/train/fake/fake_07_13__exit_phone_room__RVQCPCJF_frame9.jpg,1
data/cropped/train/fake/fake_23_22__walking_and_outside_surprised__J671JKCH_frame28.jpg,1
data/cropped/train/fake/fake_12_06__outside_talking_pan_laughing__0VR4Y891_frame33.jpg,1
data/cropped/train/fake/fake_11_07__podium_speech_happy__PGC20QSY_frame25.jpg,1
data/cropped/train/fake/fake_03_06__kitchen_still__ZFRX9RKW_frame12.jpg,1
data/cropped/train/fake/fake_02_12__podium_speech_happy__9D2ZHEKW_frame12.jpg,1
data/cropped/train/fake/fake_07_06__podium_speech_happy__NMGYPBXE_frame1.jpg,1
data/cropped/train/fake/fake_26_04__outside_talking_still_laughing__WX836VLY_frame11.jpg,1
data/cropped/train/real/real_934_frame12.jpg,0
data/cropped/train/fake/fake_20_26__talking_angry_couch__01OJA93K_frame37.jpg,1
data/cropped/train/real/real_210_frame3.jpg,0
data/cropped/train/fake/fake_04_26__outside_talking_still_laughing__WX836VLY_frame6.jpg,1
data/cropped/train/fake/fake_13_20__outside_talking_pan_laughing__C50CSOEX_frame9.jpg,1
data/cropped/train/real/real_409_frame2.jpg,0
data/cropped/train/fake/fake_21_11__talking_against_wall__T7DK03O1_frame30.jpg,1
data/cropped/train/fake/fake_14_02__podium_speech_happy__3IUBEKCT_frame54.jpg,1
data/cropped/val/real/real_879_frame21.jpg,0
data/cropped/train/fake/fake_23_24__walking_and_outside_surprised__YR5OVD4S_frame38.jpg,1
data/cropped/train/real/real_326_frame28.jpg,0
data/cropped/train/real/real_292_frame0.jpg,0
data/cropped/train/fake/fake_18_14__kitchen_still__A5A1Q467_frame16.jpg,1
data/cropped/val/real/real_441_frame10.jpg,0
data/cropped/train/fake/fake_03_07__talking_against_wall__WPT3Z2KN_frame35.jpg,1
data/cropped/train/real/real_326_frame15.jpg,0
data/cropped/train/fake/fake_01_02__hugging_happy__YVGY8LOK_frame13.jpg,1
data/cropped/train/real/real_900_frame13.jpg,0
data/cropped/train/fake/fake_17_16__exit_phone_room__S7UMSIQV_frame17.jpg,1
data/cropped/train/fake/fake_18_26__talking_against_wall__AI94QW74_frame31.jpg,1
data/cropped/train/fake/fake_15_14__outside_talking_still_laughing__RF38N10R_frame6.jpg,1
data/cropped/val/fake/fake_11_26__kitchen_pan__7C0VKV43_frame1.jpg,1
data/cropped/train/fake/fake_23_24__walking_down_indoor_hall_disgust__MDSDXSNU_frame5.jpg,1
data/cropped/val/fake/fake_02_18__kitchen_still__B95S4G6F_frame0.jpg,1
data/cropped/train/fake/fake_02_12__hugging_happy__9D2ZHEKW_frame4.jpg,1
data/cropped/train/fake/fake_06_04__outside_talking_still_laughing__ZK95PQDE_frame14.jpg,1
data/cropped/train/fake/fake_20_09__walking_down_indoor_hall_disgust__RAGUKRMK_frame51.jpg,1
data/cropped/train/real/real_187_frame17.jpg,0
data/cropped/train/fake/fake_15_03__exit_phone_room__OY4I7ZU8_frame2.jpg,1
data/cropped/train/fake/fake_27_18__walking_down_indoor_hall_disgust__NYHE8D0J_frame5.jpg,1
data/cropped/train/fake/fake_01_11__meeting_serious__WIZ7GKOD_frame26.jpg,1
data/cropped/train/fake/fake_24_19__kitchen_pan__QD5K7BP2_frame19.jpg,1
data/cropped/train/fake/fake_03_09__outside_talking_still_laughing__RCETIXYL_frame30.jpg,1
data/cropped/val/fake/fake_14_02__exit_phone_room__3IUBEKCT_frame9.jpg,1
data/cropped/train/fake/fake_23_19__walking_and_outside_surprised__H4SUVFTL_frame39.jpg,1
data/cropped/train/real/real_993_frame1.jpg,0
data/cropped/train/fake/fake_04_26__secret_conversation__WX836VLY_frame32.jpg,1
data/cropped/train/fake/fake_28_16__walking_down_street_outside_angry__U757192N_frame29.jpg,1
data/cropped/train/fake/fake_23_19__outside_talking_pan_laughing__H4SUVFTL_frame19.jpg,1
data/cropped/train/fake/fake_14_06__podium_speech_happy__8U9ULZDT_frame10.jpg,1
data/cropped/train/fake/fake_15_06__podium_speech_happy__QRCD27P8_frame27.jpg,1
data/cropped/train/fake/fake_19_24__talking_against_wall__QD5K7BP2_frame23.jpg,1
data/cropped/train/fake/fake_13_26__podium_speech_happy__1ZRIYSSU_frame30.jpg,1
data/cropped/train/fake/fake_11_26__outside_talking_pan_laughing__ALJ0OHNM_frame18.jpg,1
data/cropped/train/real/real_545_frame12.jpg,0
data/cropped/train/real/real_571_frame18.jpg,0
data/cropped/train/real/real_948_frame6.jpg,0
data/cropped/train/fake/fake_11_06__walking_outside_cafe_disgusted__MX659QU8_frame17.jpg,1
data/cropped/train/fake/fake_13_20__walking_down_indoor_hall_disgust__NJEO6L5O_frame10.jpg,1
data/cropped/train/fake/fake_16_28__kitchen_still__U757192N_frame18.jpg,1
data/cropped/train/fake/fake_27_09__talking_against_wall__RC9KATOO_frame24.jpg,1
data/cropped/val/fake/fake_03_01__podium_speech_happy__480LQD1C_frame13.jpg,1
data/cropped/train/fake/fake_15_12__walking_and_outside_surprised__N0SRODQD_frame1.jpg,1
data/cropped/train/fake/fake_20_26__talking_angry_couch__34DJQS3E_frame11.jpg,1
data/cropped/train/real/real_744_frame1.jpg,0
data/cropped/train/fake/fake_22_24__talking_against_wall__7E3GY85F_frame1.jpg,1
data/cropped/train/real/real_894_frame1.jpg,0
data/cropped/train/fake/fake_18_26__outside_talking_still_laughing__UMEX6HWU_frame10.jpg,1
data/cropped/train/fake/fake_20_07__outside_talking_pan_laughing__5VT4USF9_frame3.jpg,1
data/cropped/train/fake/fake_06_02__talking_against_wall__SU4OQCS9_frame6.jpg,1
data/cropped/train/fake/fake_05_17__talking_against_wall__YTJYYDO9_frame24.jpg,1
data/cropped/train/fake/fake_03_06__hugging_happy__4I8LRXWF_frame11.jpg,1
data/cropped/val/fake/fake_18_12__outside_talking_pan_laughing__IKH1LBBY_frame2.jpg,1
data/cropped/val/fake/fake_10_22__kitchen_still__1TXK09OY_frame4.jpg,1
data/cropped/train/fake/fake_03_21__exit_phone_room__V53E3RVB_frame11.jpg,1
data/cropped/train/fake/fake_07_06__talking_against_wall__NMGYPBXE_frame30.jpg,1
data/cropped/val/fake/fake_09_21__talking_against_wall__PF4WD2KJ_frame13.jpg,1
data/cropped/train/fake/fake_14_07__talking_against_wall__P9QFO50U_frame13.jpg,1
data/cropped/val/fake/fake_11_03__outside_talking_pan_laughing__P08VGHTA_frame23.jpg,1
data/cropped/train/fake/fake_02_07__talking_against_wall__1ZE4HC06_frame36.jpg,1
data/cropped/val/fake/fake_23_22__kitchen_still__X2ZN5Q31_frame9.jpg,1
data/cropped/train/fake/fake_24_10__walking_down_street_outside_angry__356HPS7R_frame11.jpg,1
data/cropped/train/fake/fake_07_15__walk_down_hall_angry__KM6M2TBT_frame19.jpg,1
data/cropped/train/fake/fake_25_26__walking_outside_cafe_disgusted__7ZRKCFMS_frame1.jpg,1
data/cropped/train/fake/fake_16_28__kitchen_pan__6DWLCU6T_frame27.jpg,1
data/cropped/train/fake/fake_04_21__secret_conversation__PRCQUMY8_frame16.jpg,1
data/cropped/val/real/real_346_frame19.jpg,0
data/cropped/train/fake/fake_24_23__talking_against_wall__YR5OVD4S_frame4.jpg,1
data/cropped/train/fake/fake_06_03__talking_angry_couch__83ABVHC3_frame19.jpg,1
data/cropped/train/real/real_551_frame3.jpg,0
data/cropped/train/real/real_975_frame6.jpg,0
data/cropped/train/real/real_913_frame12.jpg,0
data/cropped/train/fake/fake_07_02__talking_angry_couch__1H07DFQJ_frame45.jpg,1
data/cropped/train/fake/fake_26_13__podium_speech_happy__U5ELHUN5_frame43.jpg,1
data/cropped/train/fake/fake_23_19__kitchen_pan__H4SUVFTL_frame17.jpg,1
data/cropped/val/fake/fake_06_12__podium_speech_happy__3K21NFNM_frame32.jpg,1
data/cropped/train/fake/fake_18_03__outside_talking_pan_laughing__22UBC0BS_frame12.jpg,1
data/cropped/train/fake/fake_06_26__kitchen_still__L5BVR5L9_frame8.jpg,1
data/cropped/val/fake/fake_28_05__podium_speech_happy__VR9127O1_frame11.jpg,1
data/cropped/train/fake/fake_02_25__walking_and_outside_surprised__Z7FQ69VP_frame18.jpg,1
data/cropped/train/fake/fake_27_02__talking_against_wall__B3XHKO27_frame35.jpg,1
data/cropped/train/fake/fake_15_03__podium_speech_happy__Y11NT1YX_frame11.jpg,1
data/cropped/train/real/real_682_frame31.jpg,0
data/cropped/train/fake/fake_26_06__talking_angry_couch__L5BVR5L9_frame59.jpg,1
data/cropped/train/fake/fake_15_12__hugging_happy__N0SRODQD_frame8.jpg,1
data/cropped/train/fake/fake_20_03__talking_against_wall__9NFWR304_frame16.jpg,1
data/cropped/train/real/real_479_frame9.jpg,0
data/cropped/train/real/real_586_frame6.jpg,0
data/cropped/train/real/real_094_frame20.jpg,0
data/cropped/train/fake/fake_27_06__walking_and_outside_surprised__VN14WY2N_frame6.jpg,1
data/cropped/train/real/real_511_frame8.jpg,0
data/cropped/train/fake/fake_03_11__kitchen_still__P08VGHTA_frame31.jpg,1
data/cropped/val/fake/fake_13_20__walking_down_indoor_hall_disgust__VO2YZXLN_frame18.jpg,1
data/cropped/train/fake/fake_20_09__outside_talking_still_laughing__98NUQ3E6_frame3.jpg,1
data/cropped/train/fake/fake_10_23__talking_against_wall__W02WYPCX_frame40.jpg,1
data/cropped/train/fake/fake_18_26__secret_conversation__UMEX6HWU_frame12.jpg,1
data/cropped/train/fake/fake_27_26__podium_speech_happy__IE9N0ZI9_frame20.jpg,1
data/cropped/val/real/real_389_frame3.jpg,0
data/cropped/val/fake/fake_13_11__outside_talking_still_laughing__61T622EK_frame7.jpg,1
data/cropped/train/fake/fake_04_27__walking_outside_cafe_disgusted__2CCI2ND1_frame9.jpg,1
data/cropped/train/real/real_313_frame11.jpg,0
data/cropped/train/fake/fake_14_06__kitchen_still__8U9ULZDT_frame32.jpg,1
data/cropped/val/fake/fake_06_25__talking_angry_couch__MI9BDQ7M_frame4.jpg,1
data/cropped/train/fake/fake_20_26__outside_talking_pan_laughing__KGFLR0PH_frame13.jpg,1
data/cropped/val/fake/fake_21_02__talking_angry_couch__Z0XHPQAR_frame50.jpg,1
data/cropped/train/fake/fake_06_03__kitchen_pan__1IXGY2FK_frame15.jpg,1
data/cropped/train/fake/fake_24_19__exit_phone_room__QD5K7BP2_frame7.jpg,1
